184,63315
984,63503
8200,128587018
33552,128703508
6144,129277194
987,65525
6146,129291028
33472,129348106
938,65490
882,63294
6144,128203530
12295,310538
50,45156
99,2336
115,60728
117,60726
117,60727
66,62464
57,13469
57,13413
48,64614
137,63823
117,61166
68,63273
68,63297
304,11781
998,4127
137,61346
969,4150
310,63262
969,5276
969,5295
69,62995
34672,131113738
965,65167
898,65469
205,63999
188,64042
150,39588
119,6809
711,26068
302,62217
12297,1723662
57382,1639966
57380,1246740
184,36619
184,62435
184,33500
33888,128798218
899,64126
248,63734
305,65528
984,63502
311,62819
125,65320
62,64305
62,64311
63,64169
958,63190
305,64279
189,63247
175,63428
115,62174
48,64180
126,63844
914,65464
189,63277
981,64266
892,64191
992,63949
34544,128513034
57385,1208330
8202,128281374
8239,128071444
34688,129096202
184,59230
8263,129792532
12296,132628
32768,128928788
8265,129414430
12290,225812
57382,1215498
6148,131046942
57361,145418
24723,1318420
57351,780308
8245,128998154
57345,251166
8203,129947658
6,61323
969,8842
184,62691
937,65321
57379,1757706
57361,1779230
12299,1149204
92,165
92,27062
24621,1673758
963,6203
89,61489
89,61488
311,59354
89,61436
89,61448
175,59245
976,37656
286,62596
288,63408
117,59254
298,60511
905,62704
24723,1921034
179,21725
975,1851
941,27936
297,63437
916,65433
938,65446
123,64559
951,64407
288,64623
288,65342
938,65325
937,65484
117,59086
24621,1482762
24621,1482772
24621,1482782
57390,933386
57390,933396
57390,933406
24607,1500170
57378,977428
34704,129121310
57346,785950
57383,1012510
8201,129071882
34880,129932052
6190,130535434
34976,130529566
57417,1285918
34624,130534676
57355,868106
57378,826132
8260,130549770
301,64503
139,13103
133,45008
976,24453
710,17836
289,6117
972,14948
939,17255
980,61925
205,62017
963,3002
57383,433940
34448,131271966
6190,129732618
33856,129743626
306,10983
306,6273
306,20630
306,12105
306,12104
24621,1690634
305,64998
51,64045
986,64335
66,62495
993,64190
189,63721
51,62864
125,65237
125,65227
943,62323
307,63503
24706,658462
8200,128667934
8251,128558858
919,65434
990,64347
980,64211
62,64309
6,63121
122,63381
301,63432
175,63503
302,62251
184,61126
942,47950
307,63723
307,63342
311,62828
69,64684
175,61814
175,63439
980,62584
175,63761
938,64848
57344,421908
34656,129094174
288,64291
66,64390
288,64773
66,64501
915,65247
123,61631
122,62658
943,65497
125,63363
307,62332
125,62734
63,62411
183,45435
958,60301
310,63621
65,63390
311,60851
12295,267294
12296,15636
24617,1146634
8202,128955156
24617,1146654
24617,1251348
24723,1318410
57378,1270814
57351,780298
6146,130536468
57423,1655582
959,62437
12319,1932052
116,59357
116,59351
992,64642
960,65434
301,33669
975,36886
975,36528
12305,175626
12305,175636
898,63196
57361,1689364
57361,1689354
114,15437
57,14155
12296,1892618
975,37449
54,46003
975,16597
975,36527
975,37419
50,46099
99,29783
57,5821
129,177
57388,648212
57388,648202
57388,910356
57388,783882
34784,129960212
34880,129986334
34656,129985300
24621,833812
57423,707850
6150,129936916
32896,128240670
32896,128229908
57385,1283870
32896,130310410
57383,1075476
8265,128855306
57354,48138
24723,763422
33552,128490516
57344,1136394
8237,128932126
8271,130201630
24607,735764
188,62279
227,64378
12296,1996830
12296,1996820
57354,1548568
310,63139
57354,377112
57354,369432
57379,448792
57379,448802
981,65412
8249,130083860
12290,328970
6157,128457994
33504,128930846
37,9839
868,24809
24719,1607710
24719,1607690
976,36725
286,63409
939,26036
929,38518
163,59263
24731,1782802
122,64200
66,63981
956,18603
59,1222
956,27671
99,3862
99,20735
59,21344
286,65494
184,52258
57397,1750292
288,65187
288,65178
899,65254
892,64210
116,62946
62,62540
977,62689
305,64566
944,65223
53,62968
53,63292
188,62216
68,63407
298,63340
36,64656
311,60847
923,20289
957,26442
305,65091
947,64858
311,61416
137,62600
6144,128579870
57385,1283850
34656,130305290
34656,128954378
8260,129413406
57373,51732
24591,1398026
24591,1398036
24591,1398046
57380,1406474
57380,1406484
57380,1406494
12290,147722
57348,162314
8201,128891166
8200,128665876
24735,1336842
24735,1336852
24735,1336862
24602,193802
24602,193812
24602,193822
24602,750602
24602,750612
24602,750622
57354,181534
99,476
57382,1697566
33424,128566794
57345,143124
34608,128806430
34368,128692756
57395,1494282
57395,1494302
57380,1154846
8204,128816404
6148,129498890
985,64439
57417,1411850
57417,1411860
57417,1411870
864,62741
864,62753
864,62686
57354,189460
57344,218142
33792,128310804
938,60382
57397,1992714
57380,1239326
24607,649738
930,25820
930,25821
970,20293
864,62922
864,62842
305,64033
33888,128720926
57388,1453322
33888,128720916
6148,128155934
875,17485
871,3657
935,65112
926,24415
116,59857
311,60415
8279,130652190
6190,130141194
48,63292
54,34367
310,63378
994,40026
962,3293
99,7174
978,62449
310,65081
286,65329
292,65508
957,8463
956,32933
99,25245
69,65267
51,61314
51,60217
51,61282
69,65507
69,65454
50,30547
309,10651
98,22509
123,64704
980,62808
310,65161
985,65096
286,65207
125,63286
51,62427
12297,1008398
69,62730
116,65498
964,63427
310,64611
48,64692
120,65517
155,64957
992,63950
299,63159
880,61657
938,65108
69,61755
69,61677
69,61667
69,61687
916,65337
964,62672
24617,1316372
6190,130618890
6144,130767380
6150,130670100
57423,932116
24582,450314
183,57326
230,56655
12295,43550
33456,128356894
34672,129256468
8259,130597898
8259,130597908
8259,130597918
24624,1554196
34608,130609940
24729,555284
33792,128859678
8253,130224138
175,53843
34672,129233930
8258,130065438
33472,129349130
24714,1674506
979,63466
57385,1013022
8239,128071434
34688,129074196
24615,1370890
24615,1370900
24615,1370910
57379,1785630
24607,1778698
869,10699
298,61268
48,63122
48,63483
304,14465
88,59643
57427,281620
57427,640542
934,64902
155,63312
183,29969
175,62029
310,64380
115,62688
98,22288
62,61908
310,65216
12296,641300
12290,328990
12296,734474
57346,984842
33488,128546836
24700,604180
116,63395
122,63921
980,61713
127,64114
137,63692
115,62204
127,64368
183,62589
175,61685
69,63532
295,61400
33888,128405514
33456,128578590
57348,1337610
57348,1337620
57348,1337630
24701,1441802
24701,1441812
24701,1441822
12319,1828372
99,481
34368,128940042
34448,129972490
57373,1378580
893,42621
57414,1211934
248,63718
57383,28702
24607,790036
24616,1115678
33888,129154570
34976,129058826
57348,100106
8238,128286996
34608,128860180
34656,129804062
34976,130893578
33424,130727700
12299,1222154
126,62907
304,14545
57373,90392
8253,130638868
8239,130735134
57390,931338
8274,130391050
8274,130391060
34624,130133790
33472,129260564
33472,129260574
57380,1158420
57355,1452810
57355,1452820
57355,1452830
8274,130165770
57397,1473812
8245,1583122
917,13973
61,63415
88,60008
12319,315918
34704,131305236
12305,1679892
916,63325
68,59927
286,62657
6150,131481610
880,61006
69,61855
175,59391
976,36130
59,35470
888,13234
122,61863
122,61864
175,59300
69,61906
122,55044
189,62005
943,65451
944,64946
966,63811
42,23576
120,63463
302,64686
998,7757
68,60585
53,62037
57388,670484
68,61066
72,63087
89,64175
89,62622
311,63165
302,61364
155,61567
915,65248
89,63328
24621,748810
33472,129348618
33456,128356884
317,12918
137,60494
57423,1512734
57423,1512724
57427,1968394
57417,1824778
57417,1824788
57351,822292
57351,822302
8237,128712478
8274,129618442
8274,129618452
8274,129618462
8274,129217300
6148,128124702
12296,1282580
12296,155658
24607,1358622
6148,128124692
24607,1425674
24607,1425684
24607,1425694
24602,935690
24602,935700
24602,935710
54,34084
918,1642
89,61487
89,61505
89,61456
122,61590
33888,131406110
248,60402
966,60823
120,61872
905,62703
24706,1722654
295,60309
120,62353
70,64983
32880,131377950
69,61470
122,61453
59,39306
305,64144
305,64142
305,64141
122,61447
69,61527
6150,131481108
57417,1797150
59,47058
59,46839
57368,406798
57368,385038
57368,385048
57368,385058
993,64800
960,65159
960,64705
65,63976
62,63677
9,64862
311,61789
62,64215
12297,1532952
65,62098
9,61619
70,64371
57354,287000
57383,142616
8272,130918932
8272,130918942
57385,1404426
57385,1404436
57385,1404446
24611,869656
8239,130735124
68,60316
68,60318
68,60312
68,60385
33856,129889546
33504,130528542
34480,128760340
33856,129889556
57368,471306
57368,701982
884,12050
117,59394
248,64144
248,64145
163,13349
941,37018
988,64897
298,63862
163,22182
51,61226
709,1337
63,62847
309,35188
311,60405
978,63275
963,17748
301,64232
928,8880
57346,296724
34608,129396244
6146,129398538
183,48605
6162,128133406
292,61823
64,27187
34688,129432094
57374,173066
57417,1220116
57379,1298708
57373,1636126
57373,1636116
118,61096
57427,831764
8247,129555988
12296,126238
12296,125972
127,62754
295,61634
61,64723
958,63900
68,62020
961,65133
69,50068
89,63260
89,64455
89,51966
89,63987
175,62020
57368,204814
57368,204824
57383,385294
57383,385304
57383,652824
57383,1015586
33440,128903198
57383,133134
57383,133154
57383,611618
57383,146466
32880,128324618
57383,627480
57368,416290
57368,471320
57383,260366
122,63430
65,63906
137,63094
89,64392
118,60823
125,62557
51,62345
59,28512
309,46967
226,60391
892,65035
892,65036
6144,130555412
188,63171
57380,1635348
57417,787732
68,61888
62,60633
6144,131606026
24616,322334
57344,238878
6148,130466324
6144,130476554
24617,1252628
24621,1197834
956,4332
921,49003
163,34116
163,34117
163,34118
64,34079
298,61282
120,62470
129,13620
50,45164
895,13006
972,18266
118,62676
895,12983
921,23598
895,13003
98,4063
98,22510
123,64702
709,31330
864,62596
864,62646
57345,1785876
24617,1303060
24617,1303050
61,63420
57414,1662740
709,16392
127,64078
89,64350
92,28084
58,25350
972,27730
302,65251
946,37148
115,61435
55,24003
956,32471
956,55953
55,31943
57380,1558302
24607,1581834
125,61610
311,59864
146,11071
182,20808
57397,1661204
57379,910090
6148,130407946
6190,130410506
57383,715816
57351,804894
57,65478
57,65479
51,62842
69,63752
118,62665
938,65399
6,64083
89,63769
175,44122
983,61476
969,2926
57383,49422
57368,205598
8256,129386260
57368,372504
57368,372514
57368,421134
57383,201230
57385,1208350
8202,128285972
57346,801546
34688,129075732
977,62217
8253,131532830
872,15045
872,15047
996,62029
298,61841
298,61836
92,19194
302,60115
310,63221
305,64122
116,59856
34704,131182868
155,64872
51,60432
118,60192
862,61804
188,63561
8279,130225172
8279,130225162
184,65463
33472,129504276
120,62531
8255,130042378
57374,1094922
57380,867860
6144,130767390
6187,128006410
965,63885
116,63047
175,63361
40,22591
227,65429
99,31722
998,21125
304,2250
929,29852
6157,128025866
34784,1257746
24719,1236510
175,56510
57373,90378
175,48840
6150,130620446
6150,130620426
6190,130619422
57345,1783582
302,58414
88,59857
88,62444
861,62320
295,60855
57383,1000472
57383,1000492
6148,1586194
117,62326
57383,1075466
24714,1327390
57378,990986
57383,1154338
57344,1167906
57368,133390
57383,30478
57383,1648162
57361,1501208
57355,1535262
57355,1535242
947,65217
12297,1817368
12297,1817358
37,12085
8,64083
942,65386
125,64517
89,63247
24616,882186
24616,1019934
34480,128515092
12290,269578
57351,1226526
34448,130394900
6190,130535444
6190,130535946
34624,130534686
24714,1450772
24607,1743124
24587,2187806
34880,130219806
33856,129636106
57344,926484
57344,930826
57345,152862
120,56444
57373,963348
6150,130140702
33552,130757918
33856,129890068
57344,1028126
8262,130172426
6150,128273162
24700,1824542
33456,129635082
304,11780
995,36144
956,13452
55,27432
135,26053
311,64516
712,28472
945,63808
998,31363
945,63809
304,16511
57378,1820436
57378,1152286
302,59873
317,9243
310,63275
317,13526
21,64312
310,63298
907,36078
310,63338
317,3162
301,64394
301,64392
305,64114
311,59849
58,35448
311,59848
122,62172
74,61930
57348,302100
57348,302110
991,65320
33472,128375326
6146,128694026
57351,674590
122,62750
897,63844
175,62075
962,61012
903,6510
137,63376
868,12766
183,62810
983,62824
189,63646
63,64422
89,63402
89,63961
57385,1403402
57385,1403412
57385,1403422
57427,1228810
57427,1228820
8,61417
24719,1659402
24719,1659422
292,60316
57397,1942026
66,63388
120,61847
57348,1964052
68,60192
57388,682782
57388,684554
57348,1964062
68,60193
57388,721428
6190,131533322
68,62679
57388,692746
57388,670494
57388,692766
24621,1673738
6190,130072074
24617,1252638
6144,130480660
6190,130483210
24621,955412
24714,1207582
24714,1207572
57388,1438218
57388,1438228
57388,1438238
57361,39960
6162,130995210
298,60908
33824,128656414
34880,130422548
6148,130407956
6190,130410516
34368,128940052
62,43404
6157,128601876
6157,128025876
6157,129477908
33472,128375316
57383,1075490
6,61612
6,62042
12299,1535512
57,14396
8255,131590686
57380,1799454
8255,131590676
57390,997652
8271,130298378
32896,128312842
8238,128615690
116,62453
137,63514
189,62886
988,65341
305,64155
305,64156
51,60959
311,59208
305,64146
122,61443
310,64436
286,65171
57388,760596
70,61016
98,47625
115,62877
938,60383
57397,1992724
68,60379
68,60364
57388,799242
57388,881172
68,60366
12319,318494
57390,691486
24731,540702
301,64496
301,64501
51,61067
48,63557
305,63824
57388,1569822
66,63538
975,49313
24602,1863700
308,61980
120,62380
24616,1784340
126,62959
57354,426274
57397,1906186
57354,46346
8271,130454558
8204,128263434
8204,128263444
8204,128263454
68,60246
24706,712734
8255,130512906
12295,409354
6148,128060190
33504,128325642
175,52051
24723,1054218
57414,1211914
8237,128932638
34656,128236574
34656,128357406
137,60814
125,62730
184,63714
959,65475
175,64317
189,63288
184,62729
205,62177
125,61612
305,63859
12290,224522
6187,128114994
57355,1297674
57351,1002762
8258,129374996
24621,1340446
34624,130534666
57390,1192212
8260,130549780
57390,1689620
12305,1292810
34608,128929822
6144,129608202
57348,169502
6190,130618910
6144,130061834
6148,128584990
34624,130133780
33472,129260554
6187,128098078
976,49169
24621,1798164
57388,1796372
126,63190
57397,1737226
24624,1882900
6150,130450954
8270,129950740
6187,131290654
8245,129390878
33456,128292894
8251,128846622
8200,128665886
8269,130629642
57390,931348
24611,737546
33456,130656522
24621,1198110
6144,130477076
24621,716052
6190,130482186
57397,1473802
24700,1465866
69,61450
122,61442
69,61479
305,63875
69,61526
69,61508
69,61459
122,61454
155,63313
57390,1147422
6150,130671124
34624,130304276
32912,128860692
57380,1326858
8245,129679902
33440,128903188
57355,830740
32912,128860682
8245,129679892
33440,128903178
115,63652
126,64535
288,61853
24607,1982484
57417,2007818
57388,1990420
68,60229
57388,857364
57380,867850
34368,128769556
32880,129610516
24706,570142
8201,128891146
33488,128706590
8200,129878538
8260,129787422
33488,130669322
57417,1392158
68,65088
68,64883
68,62213
8279,131511326
8279,131511316
6144,128058132
8247,1331474
6162,1264146
941,37096
24731,596746
8247,129707038
34608,128475658
57379,910100
57351,1094666
24714,1162762
34624,130418954
34656,129999114
34880,129395722
6146,129398558
8271,129899540
932,65179
24578,1087252
24578,1087262
24701,622090
24701,622100
24701,622110
34480,129795860
57344,110612
987,65316
33856,129112084
981,65190
69,63874
89,63566
943,64623
311,63724
22,63885
288,63950
6,63987
288,65126
302,63867
65,62405
116,63128
116,62843
116,63010
932,65258
189,62847
189,62880
958,60469
958,60437
48,64961
57351,1650974
24714,1568276
33456,128335892
32912,129166346
33824,128656404
57414,1232916
57390,648478
57361,145428
8237,128767754
8237,128767774
57388,1570324
288,63638
6144,128111370
6144,128111390
6144,128208148
6150,130671114
34624,130304266
6144,128066324
6144,128769802
6148,130097162
6187,128098058
6162,129214750
8256,129660446
34736,129197578
57346,169758
74,61827
302,60917
69,63373
938,64916
6,64036
65,63060
208,46169
959,64187
175,65171
89,63693
935,65324
301,64344
302,59952
122,61567
69,61676
958,60467
57351,1723934
286,62380
297,60433
12296,252702
57351,674570
57351,2033694
24714,2038558
8260,129714186
57355,1026580
57417,1152522
155,64788
12290,147742
8201,128891156
6144,128130314
57346,777748
24706,507402
57355,807444
878,65494
6148,128630026
34544,128990750
6148,128075540
24714,1484298
24714,1484308
24714,1484318
57397,1813002
57397,1813022
977,61234
925,42023
307,61574
57379,387338
34480,129795870
57344,110622
12319,229642
33472,129504286
34544,128674334
6150,128807700
934,65361
65,61787
288,65055
65,62455
116,63045
65,62947
65,62464
65,62837
123,62178
126,64077
12290,353566
8261,129807892
8261,129678878
57383,453140
8204,128432414
24624,1094174
867,62589
290,38265
12296,1866772
288,63409
70,60979
70,61129
70,61119
137,62606
925,42250
24731,560138
24731,560148
24703,882698
24703,882718
189,60050
92,35761
73,61344
73,61339
116,41859
57355,751124
57380,1246750
24731,511006
24731,485140
12296,126228
12296,125962
12296,1213982
12290,11028
8256,129571870
946,6646
921,41371
34656,128478750
24708,631818
864,62829
864,62654
301,64641
6148,129673236
6144,129190676
57379,452126
34368,128332820
12299,128247060
57417,1243914
57361,454174
57390,740874
24607,649748
57348,1233940
57379,458250
8258,129402654
57379,1385226
6144,129608222
57346,296714
6157,130559006
8266,130685972
6157,130539018
925,41631
974,37827
6150,131481118
34480,129740554
33856,129743646
34672,129541396
34624,129195018
34480,129194014
154,64685
311,59177
311,59179
286,63603
286,63600
311,59173
311,59171
878,63723
988,64996
51,62749
933,65359
983,62012
286,65285
286,64955
34480,129221652
32896,128228382
57423,1273118
6190,129937438
8258,129856532
34464,129426964
979,62074
8263,129192714
57351,1034772
66,63285
305,63979
57361,417560
305,64005
305,63975
6150,129936414
8240,1149458
6157,128627476
24590,582676
999,20170
24714,1220874
117,62196
888,36242
888,36243
12290,228116
24708,631838
34608,128808458
34784,130251550
34624,129858334
12299,128247050
34672,129207316
57373,459294
57378,977438
163,46564
12319,1560334
24611,1647124
57390,1654036
8203,130282506
34608,128808478
34480,128812564
34672,129234442
960,64082
899,65191
116,64233
51,62533
69,64153
226,62127
48,63922
960,64394
62,64333
6190,128864522
33888,128848414
57397,1963540
57397,1963530
57,16124
34720,130773268
33504,128317962
33504,128317982
12296,368670
175,43229
57427,483594
938,65340
967,65471
34688,129069066
6157,128219934
57379,1413386
57379,1413396
57379,1413406
137,62595
297,61956
34864,129931038
33856,131382026
126,65132
311,60385
57373,212494
311,60546
57414,1672458
12290,228106
24708,631828
8251,128650004
57351,1034782
57417,1220126
24617,757002
24617,810270
8260,129912350
57351,1299732
34720,129309726
8255,130291722
24616,320778
24616,320788
893,42008
57427,831774
62,64336
305,64358
115,61994
69,63426
286,65454
947,65347
311,61245
305,64357
34736,129153034
57380,1199114
6157,130539038
34448,130564372
24590,1267476
6187,130559518
57378,826142
864,62955
299,63351
126,63270
98,45567
118,61449
54,45824
248,60404
864,64952
57378,1909770
57423,1801236
227,61346
57345,422666
57414,1197342
8269,129808394
24624,1079050
183,56495
8256,129492234
8269,129494814
57345,1363978
8267,129463070
8256,129660426
34672,129346590
993,61308
57351,1958676
57354,33058
57354,447246
57354,447256
57354,447266
8240,128837918
57348,111626
189,60907
57354,263694
6157,129676318
34656,129930506
57423,385566
8253,129957386
52,12125
12290,1605662
12290,1605652
89,50690
183,62665
89,64870
137,62804
959,65477
943,65334
937,65291
307,62343
116,62472
928,36161
24616,681226
24616,681246
69,64664
69,64673
48,62572
24723,993556
8253,129869854
8200,998674
12297,1054482
57417,1145866
12297,1289758
57390,1233438
57355,909076
57355,909086
57388,1072414
6146,128694036
6148,129507594
57388,1326622
24621,1198090
6148,130481674
6190,130483230
864,62606
864,62720
8266,130038292
8256,957970
6157,128054036
57378,1061394
8264,844306
57378,1865758
57388,700446
57388,700436
127,65233
57354,2018058
57354,2018068
146,28824
57397,1992734
126,63846
69,62475
57379,458260
34880,129623316
956,36488
24731,506890
24624,1201162
57345,1269780
8258,130065428
34672,130275604
24700,1101066
8204,130114590
12295,310558
57380,1158410
189,60125
189,60215
24615,1604884
34704,131454228
8,61467
8237,128941342
8269,130306580
34544,128901140
57427,483614
34784,129545994
57355,214282
57423,769546
57355,736542
24617,757022
24723,945950
57351,780318
24723,1097482
57355,1026590
57417,1152532
8259,129681428
57414,859658
6148,129682974
8239,129665556
57378,826122
57378,826398
57380,1142558
57373,1298452
6187,130538014
8272,129342730
8272,129342740
8272,129342750
57427,1400596
57355,1392650
57355,1392660
12319,304148
6144,128122122
24621,753930
6148,128364298
57423,983306
8269,129808404
893,42376
288,65001
126,62963
6190,133295626
57388,881162
57388,881182
12290,1985054
34464,129426974
8238,128022794
34720,129310740
24611,1317150
307,61754
311,60350
8266,129874442
6144,130477086
24617,1252618
24621,716062
6190,130482196
8266,130685982
89,61411
89,61426
89,61413
999,27701
999,20226
57,15784
50,46793
8251,128559390
292,61768
51,61060
125,61603
305,63857
66,63295
69,62203
12290,353556
8261,129807882
8239,129665566
33456,129652510
8247,130319892
8270,129570314
6157,130096670
6148,130094612
864,62732
864,62675
6,62019
62,60693
24621,1698570
24621,1698590
24701,1817876
175,58021
57423,1879582
57385,1870110
57355,1815838
175,58017
34544,128901150
6144,130767370
57361,64778
57373,34334
175,48194
8256,130226718
8257,130489374
65,64185
311,59154
286,63569
311,59233
967,63203
24582,1611294
37,10654
24731,506900
24590,1238026
24729,1172234
57390,931860
34976,130529546
6187,130537994
24700,563978
8271,129870356
24579,578078
6157,129809950
8253,129869844
12319,77326
12319,77346
34720,129253406
34880,129422356
57385,1836062
70,28094
12297,1157656
12297,1157666
57423,1533458
57354,447252
34752,129737492
57379,202516
57354,334602
860,62834
34608,128808468
34480,128812554
34624,129858324
57351,1060116
57344,1218078
34672,129820446
183,33763
32880,131377930
24703,514314
6146,128694046
57345,286740
57345,298526
33456,128393226
57344,262154
32912,128783380
34784,129987338
12297,920338
69,63641
958,63610
89,64984
63,62926
286,65500
24611,1653002
48,63386
311,62654
65,60964
184,59150
175,59426
175,59433
65,60766
65,63905
36,64839
150,64896
123,62221
301,64861
945,65280
123,63448
964,65259
24579,465674
188,62285
57345,143370
6144,129689108
57345,66846
6144,129689118
302,59901
301,64377
311,60332
310,63352
57354,1503256
57354,1043230
57361,64798
57379,81428
57351,1060126
34784,130251540
6144,130110986
57380,1198868
74,62716
12305,410388
12299,397342
12305,306964
6157,128053002
6144,129470740
34672,130273556
6144,129484042
34784,130130206
34688,129101834
6157,130447380
57344,262666
6187,129923604
57383,133140
6190,128192778
57345,471050
6190,1635618
12319,2029834
69,65261
69,65260
69,65451
956,28397
57374,1784846
57361,1501218
57373,1510414
57373,1510434
297,63714
118,61508
123,65357
57373,1727518
24607,1690398
65,60960
137,63966
137,64588
115,61606
122,63882
932,65397
57383,45844
12297,1157646
24725,638228
34672,129233940
57388,1176586
34784,130249492
57351,978196
57378,769044
34608,129396254
6146,129398548
12296,198676
34720,130773258
8258,130764298
8256,129365278
34784,129546014
8265,129713684
8240,130283550
34480,128606218
57380,979230
24607,790046
24621,742154
34624,130346250
6150,130365470
34464,130403082
57390,1233418
57388,1271572
65206,1580290
122,64978
51,61381
69,64662
69,65272
956,16288
69,65004
57345,1901598
980,62983
298,60386
858,62275
858,62290
315,15886
858,62314
73,63191
899,65333
6150,128273182
6190,130390538
34656,129930516
34480,128736286
33856,129648916
57345,152842
57380,1142538
57355,1338654
24729,1172254
8238,128599316
24719,1643786
24615,234260
24580,1256212
33552,128637972
33552,128637962
34752,131487508
57351,1723924
57345,1776650
34448,129565972
57373,1170190
57397,1265438
24624,1253652
57379,1269268
6148,130765834
34448,129816862
24624,1219092
57388,1072394
12319,318484
115,64738
123,64675
118,61889
189,63100
117,60821
69,63690
960,64133
89,64997
117,60929
57378,1101844
33856,129653524
8261,129678868
57390,675082
8266,130685962
967,64756
8270,129497364
12290,408596
967,65473
24615,688926
6150,130450974
34864,129466900
32896,128243722
8267,130173470
24723,1097502
57361,276756
129,15820
57380,1119764
57380,1082378
8256,130288650
57427,281630
57380,1119754
117,61527
65,63184
8260,130005534
8263,130428426
57346,702730
6157,128458014
24621,1183774
8253,130443796
8265,130455050
12305,235540
948,65446
57383,715790
34448,130485534
8256,130226698
34736,129197588
8257,130489354
24621,1183754
6190,130445322
882,65044
938,64944
886,8914
89,62312
310,63506
305,64232
57414,1509662
24714,1510666
24714,1450762
34864,129745182
33488,128706580
8202,130600980
57385,1845002
12290,1534986
12290,257546
937,65318
942,65391
307,64423
307,62568
72,65377
65,63568
116,64199
935,65477
62,63382
307,64181
125,65073
189,62885
24591,1602324
650,65340
66,64505
958,63909
981,64709
980,65128
189,63290
120,65111
984,65336
292,63651
961,65094
63,62009
137,62904
305,65028
9,64659
286,64392
126,64340
307,62190
54,45441
967,60968
57417,1990932
126,62873
57,16119
297,60217
63,62611
290,14782
286,62571
48,62082
24602,1863710
70,61030
57427,1864222
115,60471
155,64470
24719,2048010
286,63403
286,63404
286,63414
286,63314
927,16433
946,6653
311,60675
286,63520
311,60525
311,59220
292,61540
286,63502
286,63462
307,61611
307,61610
311,59155
311,59151
286,63551
286,63611
286,63605
286,63598
68,63201
12295,1205022
286,63765
310,63310
310,63308
298,62504
879,64341
879,64340
916,65324
298,63929
286,64169
65,64093
288,63961
22,64246
950,65428
992,63580
66,63682
299,64751
184,63414
50,30082
99,21697
50,51904
305,64773
99,23321
880,64604
287,63814
175,63754
175,64101
122,54895
122,63382
286,64619
175,63510
935,65447
189,62009
287,64090
992,63965
960,64271
986,64222
175,64343
116,60849
286,65471
897,64244
311,62821
65,64749
286,65474
897,64245
116,62240
175,62256
62,64314
12296,1748510
12296,1748500
12297,1725460
51,62863
948,65397
950,65520
980,65004
958,63096
189,63684
189,63279
189,63274
116,64152
311,62496
122,62611
305,63772
59,24063
59,23694
59,43668
59,22186
962,40163
310,63131
310,63121
184,58828
184,58830
126,63544
286,64616
23,795
288,63977
897,61247
897,61246
959,65514
964,64692
89,63702
650,65419
292,62777
155,65486
961,64684
63,62990
993,64622
993,64345
898,65125
305,33667
964,65105
48,64838
305,64705
288,64849
184,62643
288,64107
288,64314
980,64181
183,63602
189,65433
288,64682
115,62148
961,64972
115,61958
938,64914
183,63565
943,65279
890,64263
943,65140
288,64848
980,65130
995,10270
899,64853
184,63420
137,63441
126,63469
286,63616
946,28366
55,19210
292,64113
119,19215
119,65398
951,63677
292,62697
122,64672
33504,128328734
288,65315
966,63944
996,65045
967,64625
297,64281
175,64211
184,63326
184,63206
48,64303
66,63905
288,65159
286,63405
98,25969
302,61767
292,61362
269,58853
289,22713
289,22711
55,2481
119,7361
119,10404
119,10405
119,10420
189,59947
183,59862
137,63708
137,63701
137,65126
939,2032
98,8093
945,62899
297,60104
57423,1183252
867,62587
882,64504
985,63255
937,65236
48,61060
116,62421
65,62840
307,62679
305,64680
6,64116
988,64761
938,64864
308,65215
311,62636
305,64251
89,64442
63,63769
89,64889
937,64461
958,62136
288,65181
125,62822
57,15903
127,59618
286,62709
34784,131327242
866,63152
890,64979
892,65043
137,63775
915,65223
919,65462
943,65319
63,62717
993,64634
961,64488
935,64920
288,64298
137,63374
21,64713
988,65368
943,65335
227,64140
301,65507
189,61971
126,64028
983,64981
898,63476
866,63138
305,64277
65,64158
184,63211
175,64307
917,16920
990,65138
62,62151
137,63073
897,62094
919,65437
184,63261
150,62305
899,63139
311,62811
137,63674
137,29178
991,64948
72,62797
964,65268
72,62803
981,64720
991,65277
126,64854
992,60389
299,64087
301,64677
301,64669
301,64668
301,64661
992,64485
8256,129410314
8256,129451806
8256,129410324
175,65430
992,64189
99,18044
907,33070
55,7134
297,63602
993,61246
993,61128
993,61127
993,61274
993,61418
993,61276
993,61275
993,61421
24719,1993246
993,61395
993,61223
993,61174
993,61120
993,61138
993,61285
993,61310
993,61419
993,61216
993,61457
993,61459
993,61450
993,61119
993,61286
57423,1722132
993,61466
993,61465
993,61358
57351,1958686
993,61116
993,61455
993,61454
993,61351
993,61508
993,61393
993,61506
993,61496
993,61449
993,61497
7,35925
302,61455
305,65130
89,64923
311,61087
307,63334
127,64179
66,61016
976,36948
881,62933
926,15507
57383,362004
57383,84490
981,64943
994,16075
184,64085
301,65078
709,7944
994,15764
292,64580
993,63840
114,8783
994,16058
994,19341
184,64870
118,62330
118,62326
122,64119
122,64980
51,61385
118,60157
118,60171
122,64202
880,64577
891,65432
123,64695
943,65437
881,63408
891,65431
69,63575
69,65013
307,63650
73,64637
307,63480
305,63714
964,62926
297,61381
297,61380
922,30013
922,30037
995,35670
289,1489
865,62536
114,16198
879,63557
929,21351
929,21357
123,60427
123,60423
996,62121
116,64163
959,63814
311,62940
