PK_UKBaseStation,Technology,LAC,CellId,Easting,Northing,CitiLogik_Easting,CitiLogik_Northing
340436,3G,123,64695,389970,386010,389314,385669
340439,3G,943,65437,558909,140330,558936,140188
340440,3G,881,63408,615420,159190,615604,159340
340441,3G,891,65431,496282,198903,495902,199069
340444,3G,69,63575,386540,388087,386803,388087
340453,3G,69,65013,389112,394889,389020,395023
340461,3G,307,63650,529816,184780,529724,184871
340463,3G,73,64637,466378,103183,466681,103143
340466,3G,307,63480,525492,187540,525418,187356
340492,3G,305,63714,521330,186047,521200,186110
340513,3G,964,62926,596617,143290,596961,143159
340514,3G,297,61381,292365,90755,292314,90643
340516,3G,297,61380,292365,90755,292316,90852
340525,2G,922,30013,440230,285520,440080,285185
340526,2G,922,30037,440230,285520,440169,285517
340548,2G,995,35670,330129,694437,330072,694613
340557,2G,289,1489,317216,178455,317329,178217
340567,3G,865,62536,460058,267949,460323,267275
340578,2G,114,16198,351833,530132,351498,530246
340600,3G,879,63557,526677,409261,526568,409144
340631,2G,929,21351,326080,671020,325128,670787
340632,2G,929,21357,326539,671741,326582,671533
340634,3G,123,60427,360567,387922,360659,388059
340635,3G,123,60423,360567,387922,360472,388021
340673,3G,996,62121,278138,700749,278020,700940
340749,3G,116,64163,258182,671112,257176,673131
340750,3G,959,63814,305229,669645,305265,669249
340752,3G,311,62940,538725,187685,538601,187587
340754,3G,307,64441,526673,189549,526959,189969
340758,3G,916,65305,460085,303096,459947,303331
340775,3G,22,61843,388289,201775,388087,202234
340786,3G,116,64002,249220,670615,249385,670614
340810,3G,286,64682,357703,170059,357271,170049
340826,2G,99,35003,374381,405841,374556,405667
340827,2G,99,35004,374381,405841,374202,405843
340829,3G,286,62969,360642,174662,360757,174696
340847,3G,890,63052,630874,140070,631298,140231
340863,3G,965,62957,576563,166562,576528,166752
340879,3G,21,64433,464666,159977,465146,161353
340881,3G,21,64430,464666,159977,465571,159089
340905,3G,879,63535,526677,409261,526812,409234
340907,3G,879,63534,526677,409261,526570,409134
340909,3G,879,63533,526677,409261,526602,409355
340944,3G,938,65187,435299,567514,435574,567793
340949,3G,996,61917,190970,733810,191006,734104
340957,3G,984,63244,325438,726875,323486,725009
340965,3G,68,61735,353210,404020,353360,404008
340966,3G,311,62420,544493,178967,544503,179097
340968,3G,964,63631,598169,146237,597353,146956
340989,3G,950,65277,283890,686840,286682,686880
340993,3G,981,64899,431502,529860,432402,530290
341018,3G,987,65132,473785,260840,473921,260823
341027,3G,123,65187,390310,378959,390290,378828
341055,4G,57379,767754,322022,389293,322059,389278
341056,4G,57351,677918,331081,412178,331061,412196
341066,3G,189,63282,529015,163485,528961,163621
341072,3G,184,63332,531630,198835,531072,198184
341073,3G,175,63785,556000,186630,556087,186549
341075,3G,983,62730,397160,657680,396630,659219
341076,3G,898,64485,519589,299332,520337,298819
341081,3G,175,63410,536621,197360,536395,197502
341082,3G,944,65269,430924,432446,430910,432289
341084,4G,8265,130790420,622920,138190,622899,138172
341086,4G,12296,53022,525960,163425,525964,163393
341102,4G,8265,130790410,622920,138190,622969,138156
341123,3G,960,64706,398248,451324,398806,451043
341139,3G,301,63349,533232,181570,533217,181540
341150,3G,878,64917,620365,306339,620008,306128
341187,3G,155,65387,443480,114630,443349,114542
341188,3G,311,62466,542627,185213,542739,185132
341200,3G,6,63249,556609,148655,557012,148525
341220,2G,59,8866,365130,396050,365512,395887
341228,2G,54,30814,376663,366967,376387,366951
341255,3G,310,65158,524620,177295,524814,177247
341256,2G,55,11837,257468,667944,257654,668128
341259,3G,127,65066,404020,289680,403948,289612
341266,2G,196,23579,543230,179550,543128,179656
341277,2G,962,13100,438408,334300,438372,334420
341293,2G,946,28030,333090,667140,332505,666691
341304,2G,998,14058,466326,386759,465408,388975
341323,2G,998,28943,477499,390413,477633,390747
341324,2G,998,29011,477499,390413,477774,390195
341327,2G,970,16968,601224,227195,601258,227128
341328,2G,970,16969,601224,227195,601060,227110
341357,3G,292,60461,344869,127039,344674,127158
341379,2G,59,38983,382138,385563,381994,385609
341389,2G,928,158,423631,562000,423418,562208
341391,2G,941,7489,423773,564461,424095,564590
341404,2G,999,24374,426715,554960,427226,554887
341410,2G,999,5301,426491,552554,426264,551927
341418,2G,999,20347,431430,557308,431345,557535
341422,2G,925,41804,455465,346274,455400,346417
341432,2G,999,20271,432214,556521,432074,556868
341443,2G,119,12711,262780,663313,262538,663630
341473,2G,269,10806,172550,45440,172427,45049
341474,3G,286,60277,360205,179384,360222,179409
341488,2G,940,18669,441852,386287,441802,386555
341490,2G,129,15985,227210,676815,227153,676677
341495,2G,269,10805,172550,45440,173041,45479
341496,3G,298,60240,172550,45440,172983,45398
341510,2G,940,1848,440855,386175,440734,386369
341523,2G,940,18619,440501,387201,440687,387007
341524,3G,66,61789,227210,676815,227132,676699
341525,3G,66,61786,227210,676815,227126,676885
341560,2G,940,18726,441852,386287,441599,386317
341577,2G,940,17153,437385,382663,436848,383025
341583,2G,129,4090,220100,661120,220395,659636
341586,3G,298,60239,172550,45440,172405,45138
341587,3G,286,60274,360205,179384,360222,179442
341588,3G,66,61809,227210,676815,227389,676888
341603,2G,129,15984,227210,676815,227418,676861
341604,2G,129,15986,227210,676815,227247,677046
341608,2G,940,17152,440501,387201,440559,387459
341620,4G,57374,41762,407260,287070,407227,287085
341656,2G,928,49903,410148,563912,410250,563946
341657,2G,946,49894,349835,679110,349561,678771
341662,3G,301,63934,531327,181185,531269,181213
341667,3G,899,64332,495323,426823,495227,426895
341674,3G,966,60498,578098,185373,578000,185684
341675,3G,966,60494,578098,185373,577978,185286
341691,3G,986,62514,436058,336788,436077,336809
341692,3G,934,61975,410148,563912,410150,563790
341697,3G,966,60495,578098,185373,577996,185491
341709,2G,946,49893,349835,679110,350215,679154
341717,3G,301,62699,532057,181354,532054,181305
341718,3G,301,64099,531327,181185,531365,181171
341719,3G,983,60949,349835,679110,350115,679118
341721,3G,966,60496,578098,185373,577666,185321
341733,2G,928,49904,410148,563912,410139,563788
341740,3G,301,64021,531327,181185,531283,181159
341744,3G,118,60542,351863,392365,351904,392295
341745,3G,934,62488,410148,563912,410075,563925
341767,3G,301,62697,532057,181354,532027,181367
341771,3G,301,62702,532057,181354,532131,181347
341773,3G,118,60539,351863,392365,351727,392527
341774,3G,983,60948,349835,679110,349494,678894
341789,2G,928,49905,410148,563912,410075,563925
341796,3G,297,60039,298911,145227,298375,145131
341797,3G,986,62512,436058,336788,436055,336871
341800,3G,966,60493,578098,185373,577986,185373
341801,3G,966,60497,578098,185373,577980,185238
341824,3G,934,62490,410148,563912,410250,563946
341846,3G,281,50100,533178,180877,533172,180927
341849,3G,297,60044,298911,145227,298732,144724
341850,3G,118,60545,351863,392365,351951,392394
341851,3G,899,64333,495323,426823,495548,426896
341852,3G,986,62513,436058,336788,436122,336722
341857,3G,281,42300,528708,179214,528760,179238
341929,3G,281,47100,533216,181224,533242,181213
341944,4G,12319,2049822,531327,181185,531324,181166
341945,4G,12319,2044190,532057,181354,532027,181359
341972,4G,12319,2049802,531327,181185,531341,181169
342022,4G,12319,2044180,532057,181354,532026,181341
342052,4G,12319,2049812,531327,181185,531321,181166
342055,4G,12297,1827858,526745,171233,526718,171218
342111,4G,12319,2044170,532057,181354,532027,181354
342155,4G,33472,133343508,410148,563912,410138,563959
342256,4G,65184,1388547,532825,181005,532842,181028
342319,3G,858,62618,393550,563770,393807,563842
342321,3G,858,62619,393550,563770,393380,563919
342335,3G,858,62012,393479,564638,393421,564370
342351,2G,304,12215,498340,145580,498387,145764
342355,3G,858,62016,393479,564638,393660,564759
342356,3G,858,62014,393479,564638,393310,564740
342382,3G,298,60660,147046,30603,147163,30547
342418,3G,858,63319,399251,538170,399323,539553
342421,3G,858,62731,392380,538710,394403,538526
342422,3G,66,61514,232070,638895,231983,638968
342426,2G,269,39974,147046,30603,147214,30558
342473,3G,858,63130,391855,562314,394217,560800
342474,3G,66,61528,232070,638895,232037,638784
342506,3G,858,62733,407380,536580,407365,536611
342509,2G,963,23744,578098,185373,577980,185238
342510,3G,858,63691,380958,563022,383416,564687
342515,3G,858,63017,385120,565380,386287,565266
342517,3G,858,63363,399189,563673,401013,561815
342520,3G,858,63371,393550,563770,393214,563904
342526,3G,858,63016,385120,565380,385011,564325
342531,3G,858,63370,399189,563673,399476,564320
342535,3G,858,63000,373396,562872,374222,563349
342536,3G,858,63500,393550,563770,393898,563987
342546,3G,8,60879,513487,154543,513152,154333
342551,3G,858,62999,373396,562872,372704,563108
342568,3G,858,63315,399251,538170,401121,537159
342569,3G,858,63689,380958,563022,378336,564617
342578,4G,24719,2041620,298911,145227,298678,144753
342580,3G,858,62734,407380,536580,407393,537215
342587,3G,858,63362,399189,563673,396665,565117
342593,3G,307,60798,531034,189289,530877,189191
342596,4G,57390,1895690,351863,392365,351935,392345
342600,3G,183,57804,538428,170011,538367,169820
342602,3G,307,60804,531034,189289,531124,189279
342605,4G,57390,1895700,351863,392365,351921,392322
342621,3G,183,57803,538428,170011,538362,170108
342631,3G,307,60794,531034,189289,531013,189465
342632,3G,183,62615,538448,169985,538590,169998
342652,4G,57390,1895710,351863,392365,351922,392324
342668,3G,307,60793,531010,189280,530914,189437
342700,3G,183,57773,563271,173630,563363,173558
342736,3G,310,62777,526033,174438,526047,174484
342738,3G,184,57952,512238,187751,512291,187847
342758,3G,310,62779,526033,174438,525950,174445
342761,3G,184,57948,512238,187751,512300,187704
342809,3G,297,60551,274340,106710,274077,106374
342814,3G,184,57945,512238,187751,512134,187787
342838,3G,310,62786,526033,174438,526090,174425
342860,3G,281,48700,339426,186119,339813,186052
342891,3G,297,60552,274340,106710,274399,106694
342913,4G,12297,2022694,526033,174438,526002,174472
342917,3G,297,60550,274340,106710,274091,106764
342938,4G,12297,2022674,526033,174438,526071,174448
342944,4G,12297,2022680,526033,174438,526070,174450
342951,4G,12297,2022704,526033,174438,526059,174466
343061,3G,862,61699,524490,322650,524538,322620
343062,3G,899,62504,504881,433928,505115,433901
343078,3G,862,61727,524490,322650,524441,322716
343090,3G,862,61695,524490,322650,524377,322633
343117,3G,899,62503,504881,433928,504864,433877
343118,3G,891,60474,504540,205510,504670,205520
343119,3G,891,60475,504540,205510,504536,205614
343142,3G,899,62505,504881,433928,504839,434018
343143,3G,70,61101,327720,329515,329149,329669
343144,3G,891,60473,504540,205510,504502,205619
343229,4G,6150,133133332,530048,185425,530101,185391
343241,2G,957,49927,397000,443300,401133,445589
343283,3G,307,60851,538558,190428,538549,190481
343288,3G,896,60417,522900,228396,522509,227004
343292,3G,891,60429,504540,205510,504493,205644
343298,3G,311,57882,540890,174715,540890,174825
343299,3G,307,60858,538558,190428,538552,190443
343310,3G,307,60855,538558,190428,538517,190431
343314,3G,896,60419,522900,228396,521589,228609
343330,3G,311,57884,540890,174715,540878,174666
343336,3G,891,60422,504540,205510,504448,205662
343342,3G,311,57891,540890,174715,540981,174643
343369,2G,894,23868,545050,255800,545035,256246
343414,2G,304,16381,496815,142866,496606,142845
343415,2G,999,8034,439864,557110,439821,557007
343426,4G,24611,2065674,360641,172814,360606,172783
343462,3G,896,63787,524000,223910,523979,223832
343473,3G,961,64658,439864,557110,439889,557170
343492,2G,999,8035,439864,557110,439744,557026
343498,3G,961,64656,439864,557110,439796,557157
343506,4G,57348,2024738,402114,288537,402105,288550
343514,2G,114,17041,374756,503267,375875,504225
343525,3G,115,65498,397980,393600,397732,393796
343533,4G,57348,2024728,402114,288537,402093,288540
343534,4G,24611,2065694,360641,172814,360595,172801
343552,3G,115,65470,397980,393600,398175,393932
343556,4G,24611,2065684,360641,172814,360605,172784
343601,3G,897,60435,545050,255800,545413,255656
343604,2G,999,8030,439864,557110,439873,557302
343608,3G,961,64657,439864,557110,439816,557046
343633,3G,897,60436,545050,255800,544954,256037
343657,4G,24701,1669662,471355,173703,471343,173690
343659,4G,24701,1670172,471355,173703,471346,173690
343663,3G,62,60610,399876,302207,399805,302261
343683,4G,24701,1669646,471355,173703,471361,173691
343710,2G,317,4932,492132,168890,491936,168837
343725,3G,53,64350,471355,173703,471397,173696
343739,3G,62,60612,399876,302207,399800,302094
343771,2G,317,3765,491385,168826,491109,168837
343781,3G,53,64348,471355,173703,471321,173693
343782,3G,53,64349,471355,173703,471337,173691
343822,3G,188,63533,480600,168630,480523,168703
343842,3G,188,63537,480600,168630,480689,168668
343858,3G,88,62590,352109,239295,352097,239194
343874,3G,88,62587,352109,239295,352040,239397
343876,2G,923,16789,416231,432711,416463,432934
343880,3G,935,64801,416231,432711,416331,432540
343901,3G,88,62593,352109,239295,352184,239315
343909,3G,935,64865,416231,432711,416359,432861
343926,3G,302,57811,531537,184392,531514,184340
343927,3G,302,57813,531537,184392,531632,184396
343928,4G,33792,128196638,416231,432711,416233,432773
343935,4G,57414,1340938,352109,239295,352105,239295
343939,4G,8281,133379614,524070,325040,524081,325036
343944,3G,862,64657,524070,325040,524091,325152
343945,3G,297,59923,269274,58610,269088,58379
343966,3G,862,64656,524070,325040,524168,324981
343999,4G,33792,128196628,416231,432711,416216,432661
344000,4G,33792,128196618,416231,432711,416278,432711
344008,4G,57374,1513506,414161,289933,414133,289923
344010,3G,297,59922,269274,58610,269163,58822
344028,3G,302,57809,531537,184392,531506,184445
344032,4G,57414,1340948,352109,239295,352109,239281
344043,4G,57414,1340958,352109,239295,352102,239303
344046,2G,50,47949,340020,368530,340248,368872
344127,3G,298,60820,169605,41337,169570,41567
344181,3G,298,60823,169605,41337,169434,41409
344182,2G,50,47395,340020,368530,340340,368327
344231,3G,188,62711,483815,169030,483886,168659
344235,3G,298,60826,169605,41337,169792,41300
344272,3G,188,62707,483815,169030,484000,169112
344295,3G,188,62713,483815,169030,483980,169118
344301,3G,295,60344,340020,368530,340260,368544
344303,3G,188,62709,483815,169030,483548,169000
344308,3G,295,60125,340020,368530,340172,368621
344322,3G,188,62706,483815,169030,483653,168893
344327,3G,858,61973,416367,628200,416399,628521
344328,3G,137,65476,355106,430045,355053,430136
344329,3G,137,65475,355106,430045,355000,430019
344330,3G,961,61955,439122,556807,439062,556789
344345,3G,127,59419,392010,284570,392101,284512
344349,3G,305,63161,515420,178333,515374,178215
344356,3G,74,60809,469562,107592,469945,107562
344359,3G,950,62917,286885,679407,287062,679466
344362,3G,937,64585,425563,564344,425614,564306
344372,3G,127,59394,392010,284570,391995,284685
344374,3G,305,63636,515420,178333,515346,178344
344383,3G,950,62916,286885,679407,286736,679588
344384,3G,950,62918,286885,679407,287058,679567
344387,3G,937,64586,425563,564344,425568,564384
344399,3G,188,62832,481067,168592,481013,168599
344408,3G,137,65523,355106,430045,355237,430067
344409,3G,961,61957,439122,556807,439215,556839
344422,3G,188,62835,481067,168592,481068,168529
344440,3G,127,59397,392010,284570,391935,284464
344450,2G,114,17134,313200,583939,313017,583635
344462,3G,858,61974,416367,628200,416354,628500
344479,3G,305,63627,515420,178333,515334,178390
344519,3G,937,64584,425563,564344,425504,564350
344542,2G,999,49950,439122,556807,439437,556946
344556,2G,999,49954,439122,556807,439277,556612
344560,2G,941,13126,425563,564344,425561,564489
344563,2G,976,49929,416367,628200,416396,628520
344571,2G,962,42914,424860,322480,424651,322333
344577,2G,941,13128,425563,564344,425476,564345
344610,2G,941,13127,425563,564344,425695,564195
344629,3G,188,63164,483725,146850,484022,146906
344651,2G,129,16808,220179,659296,220180,659154
344654,2G,58,44023,386831,400621,386864,400633
344665,2G,706,8229,483725,146850,483553,146670
344670,2G,871,42946,550310,359491,549986,359884
344695,3G,932,64880,454361,361086,454364,361193
344701,3G,69,65519,387781,392686,387900,392673
344702,4G,24719,2071326,269274,58610,269172,58690
344703,2G,129,16809,220179,659296,220178,659464
344704,2G,304,16330,524698,150866,524568,150770
344707,3G,69,63866,386831,400621,386864,400633
344722,4G,57388,1355806,353719,407542,353685,407558
344723,3G,115,60432,375800,429315,375728,429264
344724,3G,115,60428,375800,429315,375788,429418
344728,4G,24719,2071316,269274,58610,269145,58646
344748,3G,932,64787,454361,361086,454459,361017
344757,2G,317,16435,493385,167869,493595,167754
344758,2G,317,16439,493385,167869,493452,168006
344763,3G,188,63160,483725,146850,483638,146715
344773,3G,879,63717,550310,359491,550347,359441
344774,3G,879,64242,550310,359491,550406,359512
344778,3G,932,64801,454361,361086,454252,360993
344783,2G,304,16334,524698,150866,524698,151034
344802,3G,69,63217,387781,392686,387901,392672
344805,3G,66,61533,220179,659296,220201,659402
344806,2G,92,46821,375800,429315,375658,429349
344817,3G,69,63233,387781,392686,387863,392731
344826,2G,58,47687,387781,392686,387603,392413
344827,3G,188,63842,483725,146850,483932,146848
344828,4G,57348,313364,392010,284570,392006,284537
344830,4G,57423,2054410,220179,659296,220205,659290
344831,4G,57423,2054420,220179,659296,220174,659272
344833,4G,24591,2051082,392513,233551,392539,233565
344837,2G,129,16806,220179,659296,220345,659303
344847,2G,289,9778,311455,180540,311732,180825
344850,4G,57388,1355796,353719,407542,353680,407536
344851,4G,57388,1355786,353719,407542,353685,407560
344852,3G,115,60435,375800,429315,375842,429250
344855,4G,24719,2071306,269274,58610,269173,58692
344858,4G,57354,288778,334455,394955,334473,394939
344866,4G,57348,313374,392010,284570,392009,284538
344875,2G,58,47683,387781,392686,388096,392741
344887,3G,188,63163,483725,146850,483439,146580
344889,4G,57348,313354,392010,284570,392009,284538
344890,4G,57423,2054430,220179,659296,220207,659305
344900,3G,65,58804,259040,665501,259066,665541
344903,4G,57354,288788,334455,394955,334451,394932
344911,3G,66,61550,220179,659296,220296,659306
344912,2G,92,46820,375800,429315,375996,429237
344916,3G,65,58798,259040,665501,259080,665490
344921,4G,24714,1795604,169605,41337,169455,41426
344937,3G,66,61536,220179,659296,220136,659167
344942,2G,58,47688,387781,392686,387863,392731
344943,4G,57354,288798,334455,394955,334458,394934
344946,4G,24591,2051102,392513,233551,392501,233567
344951,3G,226,60015,392513,233551,392425,233492
344952,3G,9,57725,493385,167869,493415,167987
344953,3G,9,57727,493385,167869,493597,167758
344959,3G,881,62428,635670,170720,635470,170655
344961,4G,57351,2073354,355106,430045,355098,430047
344979,3G,226,60014,392513,233551,392519,233593
344980,3G,226,60016,392513,233551,392594,233573
344982,3G,881,62438,635670,170720,635738,170659
344985,3G,881,62429,635670,170720,635733,170651
344986,4G,57351,2073368,355106,430045,355098,430047
344990,4G,12290,1935370,540408,168937,540421,168911
344992,3G,9,57737,493385,167869,493289,167894
345002,4G,57378,2071822,340020,368530,340175,368610
345009,4G,12290,1935390,540408,168937,540407,168912
345023,2G,129,15382,232154,640880,231692,640543
345037,4G,12290,1935380,540408,168937,540393,168913
345060,4G,57351,2073374,355106,430045,355094,430053
345068,4G,12297,2058254,527417,176666,527436,176661
345070,3G,310,62717,527417,176666,527307,176693
345080,2G,59,47892,382004,385041,382018,385133
345085,4G,57427,2068756,393493,425148,393473,425070
345088,4G,12297,2058274,527417,176666,527424,176682
345093,4G,12297,2058268,527417,176666,527404,176689
345095,2G,92,47886,393493,425148,393328,425150
345100,3G,115,59805,393493,425148,393370,425151
345112,3G,122,63903,382004,385041,381999,385075
345125,3G,122,63920,382004,385041,381999,385075
345127,3G,115,63950,393493,425148,393437,425074
345139,4G,57423,1991444,240845,642103,240788,642058
345142,4G,57427,1919242,375800,429315,375832,429311
345146,4G,57427,1919252,375800,429315,375793,429273
345147,4G,57427,1919262,375800,429315,375800,429343
345148,4G,57423,1991454,240845,642103,240774,642101
345154,3G,292,60025,310271,139940,310002,139959
345155,3G,66,61613,240845,642103,241153,642409
345161,3G,66,61176,248840,632320,248452,631972
345162,3G,66,61614,240845,642103,240914,641823
345169,3G,292,60026,310271,139940,310420,139697
345177,4G,57373,300066,387781,392686,387863,392731
345185,3G,959,62714,305427,677033,305201,677124
345187,3G,991,64340,405823,413819,405731,413593
345192,4G,57361,54558,382004,385041,381999,385075
345197,3G,991,64341,405823,413819,406113,413859
345199,2G,872,24304,552687,226423,552818,226068
345204,3G,959,62715,305427,677033,305697,677144
345225,4G,57383,2057994,259040,665501,259048,665514
345228,3G,867,63850,577623,286382,577662,286246
345229,4G,65153,1925382,531341,181367,531324,181381
345232,4G,57383,2058018,259040,665501,259040,665482
345233,3G,301,63698,533270,179871,533317,179869
345240,2G,941,18752,428775,574875,427874,573908
345241,2G,941,18753,428775,574875,428672,575098
345245,4G,57383,2058004,259040,665501,259058,665498
345248,3G,978,60308,552687,226423,552715,226687
345252,4G,24701,1940494,471165,173946,471152,173966
345256,3G,301,63696,533270,179871,533204,179838
345271,4G,57383,2058024,259040,665501,259030,665518
345272,3G,978,60310,552687,226423,552785,226173
345276,4G,24701,1940504,471165,173946,471152,173966
345278,3G,68,60116,371936,409287,371850,409350
345305,3G,301,63694,533270,179871,533265,179883
345355,4G,24701,1940514,471165,173946,471152,173966
345356,3G,68,60118,371936,409287,371993,409307
345367,2G,941,37344,431068,575192,430841,575343
345372,2G,99,46910,371936,409287,371797,409101
345388,4G,57423,2061342,232070,638895,232073,638884
345405,3G,68,60117,371936,409287,371933,409239
345426,4G,57423,2061332,232070,638895,232056,638878
345454,4G,57388,1931294,371936,409287,371927,409309
345464,4G,57388,1931284,371936,409287,371945,409272
345498,4G,57388,1931274,371936,409287,371948,409304
345530,3G,983,62755,333727,670972,333755,671188
345545,2G,54,47000,369998,353580,369835,353568
345551,3G,898,61637,502509,307098,502450,306940
345577,3G,898,61638,502509,307098,502612,307127
345582,3G,53,61863,471165,173946,471275,174063
345598,2G,894,24234,541328,250043,541640,249925
345601,3G,53,61867,471165,173946,471212,173908
345621,3G,298,59891,182032,32210,182028,32081
345622,3G,298,59894,182032,32210,182142,32278
345627,3G,53,61864,471165,173946,471181,173848
345646,3G,298,59888,182032,32210,181887,32326
345663,3G,126,62935,369998,353580,370082,353671
345682,3G,126,62932,369998,353580,370059,353484
345700,3G,126,62929,369998,353580,369892,353581
345722,3G,978,60300,553160,224780,553779,223722
345723,3G,978,60297,553160,224780,553586,224715
345724,3G,978,60298,553160,224780,553485,225023
345746,3G,305,63245,513149,174335,513102,174262
345749,3G,978,60331,553160,224780,552909,224770
345757,4G,24714,2078494,182032,32210,181957,32163
345759,3G,305,63239,513149,174335,513136,174429
345795,3G,305,63246,513149,174335,513218,174256
345796,3G,288,63382,319177,179105,319107,178995
345801,2G,289,27155,307007,193506,305839,194137
345817,3G,978,60299,553160,224780,552887,224715
345824,3G,288,63379,319177,179105,319052,179212
345831,2G,259,43701,332366,222197,332677,222628
345891,3G,88,59294,332360,222200,332415,221936
345939,3G,189,58883,532887,167801,532881,167918
345945,3G,189,58885,532887,167801,532719,167753
345964,4G,8269,133381662,638942,167601,638917,167598
345971,2G,868,38954,461490,266880,460749,266593
345992,2G,868,38666,461490,266880,460897,266349
345995,2G,894,12716,535760,241140,535907,241370
345998,3G,897,60273,535760,241140,535907,240896
345999,3G,897,60277,535760,241140,535933,241143
346001,3G,961,61948,439122,556807,439215,556840
346015,4G,8269,133381652,638942,167601,638942,167574
346024,2G,970,23956,608692,225128,607630,223288
346041,4G,8269,133381642,638942,167601,638971,167622
346066,3G,865,64719,461490,266880,460825,266469
346073,3G,298,59884,232378,59358,232119,59383
346092,3G,881,62420,638942,167601,639016,167555
346117,3G,881,62421,638942,167601,639180,167934
346133,3G,881,62419,638942,167601,638751,167568
346144,3G,298,61680,232378,59358,232595,59398
346177,3G,127,59222,393415,284260,393373,284425
346181,2G,872,3735,523665,211528,523647,211249
346189,2G,962,42994,423576,322804,423615,323135
346202,2G,872,488,522075,226180,522369,226057
346204,3G,305,63132,516423,177247,516283,177363
346206,3G,897,60323,535760,241140,535704,241044
346210,2G,872,10707,523219,225122,523280,225385
346215,2G,872,3173,524746,211819,524743,211483
346225,3G,305,63136,516423,177247,516492,177157
346234,2G,872,10721,523219,225122,523182,225308
346244,2G,163,44012,393415,284260,393357,284424
346247,2G,872,3734,523665,211528,523949,211692
346248,3G,305,63140,516423,177247,516438,177426
346253,3G,882,64597,423576,322804,423615,322855
346255,4G,8271,133384222,423576,322804,423586,322816
346256,4G,8262,133385738,535760,241140,535778,241201
346296,3G,897,60322,535760,241140,535689,241283
346302,4G,24714,2087966,232378,59358,232405,59353
346305,4G,6144,128153354,511440,194172,511413,194188
346327,3G,882,64516,423576,322804,423526,323127
346337,4G,24714,2087946,232378,59358,232409,59365
346368,4G,6144,128160532,521958,191263,521958,191221
346382,4G,24714,2087956,232378,59358,232392,59324
346391,4G,6144,128160542,521958,191263,521936,191272
346398,2G,317,12353,491750,164800,492069,164667
346399,2G,317,12350,491750,164800,492105,164694
346417,2G,888,36562,448030,520750,448082,520935
346425,3G,898,64386,518093,300458,518254,300457
346441,2G,893,43051,518093,300458,518179,300707
346445,3G,898,64383,518093,300458,518139,300646
346449,3G,992,62968,448030,520750,448167,520796
346463,2G,893,43006,533300,342450,533150,342623
346480,3G,992,62966,448030,520750,448082,520935
346484,2G,893,43037,518093,300458,518434,300343
346485,2G,893,43038,518093,300458,517703,300259
346490,3G,992,62962,448030,520750,448183,520863
346491,3G,992,62961,448030,520750,448163,520637
346510,3G,898,64384,518093,300458,518257,300337
346527,3G,88,62335,352241,240535,352268,240455
346539,2G,317,9001,490643,162342,490301,162341
346552,2G,317,16344,489321,160371,489431,160524
346555,2G,269,26171,324020,124670,323460,124594
346566,2G,269,38821,323995,125720,324373,125614
346568,3G,88,62331,352241,240535,352075,240655
346585,2G,269,38827,323995,125720,323639,125948
346610,2G,317,13761,489097,162788,489041,162356
346628,2G,269,39697,321830,126560,321500,126593
346629,2G,269,26157,324020,124670,325169,124578
346641,2G,317,13753,489097,162788,489371,162414
346656,3G,72,61666,410030,91480,409868,91419
346660,2G,269,27975,285960,67520,285603,67243
346664,3G,977,60253,620640,230970,620620,231086
346690,3G,297,59869,285960,67520,285692,67423
346691,4G,8263,133414922,518093,300458,518241,300476
346697,3G,977,60234,620640,230970,620998,230787
346700,3G,977,60233,620640,230970,618731,229863
346710,3G,297,59868,285960,67520,285886,67713
346711,3G,297,59870,285960,67520,286082,67711
346719,3G,977,60235,620640,230970,620238,231215
346735,3G,72,61667,410030,91480,410121,91453
346758,2G,317,31121,484624,161289,484634,161267
346764,4G,8263,133414932,518093,300458,518245,300449
346787,3G,72,61665,410030,91480,410024,91635
346790,4G,8263,133414942,518093,300458,518231,300525
346806,2G,317,13902,485980,159540,486460,159640
346818,2G,99,44019,374146,415466,373910,415930
346828,2G,317,13556,486357,160339,486112,160263
346861,4G,24719,2088990,285960,67520,285887,67547
346862,4G,24719,2088980,285960,67520,285882,67533
346877,4G,24719,2088970,285960,67520,285888,67550
346904,2G,907,17615,459884,451765,459833,451795
346905,4G,32768,133150986,459884,451765,459870,451823
346907,3G,992,64120,436984,494048,436962,494371
346911,3G,905,64419,459884,451765,459979,451749
346914,4G,12296,408358,532189,168877,532172,168875
346922,3G,992,64388,436984,494048,436874,494028
346926,3G,62,60050,416960,308284,417398,308363
346927,3G,905,64418,459884,451765,459873,451690
346937,3G,62,60048,416960,308284,416601,308428
346941,4G,57345,2032394,416960,308284,416985,308157
346946,2G,907,17601,459884,451765,459887,451865
346955,4G,57345,2032414,416960,308284,416934,308156
346970,3G,992,64121,436984,494048,436824,494118
346974,2G,869,10399,522148,207667,522169,207516
347016,2G,869,12294,522984,210260,523385,210037
347017,2G,869,12297,522984,210260,522952,210174
347018,2G,869,12334,522984,210260,522755,210359
347028,2G,893,43186,504712,312482,505015,312718
347029,2G,893,43197,504712,312482,504510,312357
347030,2G,893,43198,504712,312482,504577,312578
347043,2G,37,16383,483815,169030,484052,169138
347045,2G,37,16414,483815,169030,483472,169066
347052,2G,304,16544,528332,137950,528488,138094
347069,2G,869,8069,523164,209165,522877,209222
347073,2G,75,48145,410030,91480,410165,91459
347074,2G,75,48146,410030,91480,409868,91419
